,name,country,gsid,developer,project_type,methodology,size,estimated_annual_credits
1373,POA-GS11658-Smart Cookstove Program by TATA Communications – Climate Resilient Village Program: Meghalaya Project – VPA01,India,3858,Emergent Ventures India Private Limited,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,0
1374,Smart Cookstove Program by TATA Communications ,India,3857,Emergent Ventures India Private Limited,Energy Efficiency - Domestic,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Small Scale,36841
1375,Improved Woodstove Project 2 in Udaipur ,India,3856,Infosys,Energy Efficiency - Domestic,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Small Scale,55050
1376,Bio-energy for Circular Agriculture (BeCA) PoA,Viet Nam,3855,Nexus-Carbon for Development,Biogas - Electricity,AMS-I.F. Renewable electricity generation for captive use and mini-grid,Micro Scale,0
1377,GS11943 VPA-001 Bio-energy for Circular Agriculture (BeCA),Viet Nam,3854,Nexus-Carbon for Development,Biogas - Electricity,AMS-I.F. Renewable electricity generation for captive use and mini-grid,Micro Scale,7688
1378,Promotion of clean cooking solutions in rural India by Infosys – VPA 2,India,3853,Infosys,Biogas - Heat,GS TPDDTEC v3.1,Small Scale,78411
1379,Solar Power for Rural Regions in Nigeria,Nigeria,3852,atmosfair gGmbH,Other,AMS-I.F. Renewable electricity generation for captive use and mini-grid,Micro Scale,10000
1380,Beyond Biomass: UpEnergy Electric Cooking,Benin,3851,UpEnergy Group,Energy Efficiency - Domestic,Methodology for Metered & Measured Energy Cooking Devices,Small Scale,0
1381,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-37,Burkina Faso,3850,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9661
1382,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-36,Burkina Faso,3849,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9661
1383,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-34,Burkina Faso,3848,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9661
1384,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-39,Burkina Faso,3847,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9661
1385,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-33,Burkina Faso,3846,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9661
1386,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-38,Burkina Faso,3845,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9661
1387,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-32,Burkina Faso,3844,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9661
1388,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-35,Burkina Faso,3843,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9661
1389,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-31,Burkina Faso,3842,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9700
1390,GS1340 - Efficient cookstoves in Burkina Faso -  tiipaalga F3PA cookstoves in Ganzourgou and Oubritenga - VPA-30,Burkina Faso,3841,Tiipaalga,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9661
1391,Electric Cooking Program by ATEC ,Cambodia,3840,ATEC Australia-International Pty Ltd,Energy Efficiency - Domestic,Methodology for Metered & Measured Energy Cooking Devices,Large Scale,53263
1392,PoA GS11815- Electric Cooking Program by ATEC - Electric Cooking Program in Cambodia by ATEC-VPA01,Cambodia,3839,ATEC Australia-International Pty Ltd,Energy Efficiency - Domestic,Methodology for Metered & Measured Energy Cooking Devices,Large Scale,55198
1393,PoA GS11815- Electric Cooking Program by ATEC - Electric Cooking Program in Bangladesh by ATEC-VPA02,Bangladesh,3838,ATEC Australia-International Pty Ltd,Energy Efficiency - Domestic,,Large Scale,164996
1394,MicroEnergy Credits – Microfinance for Clean Energy Product Lines - Mongolia,Mongolia,3837,MicroEnergy Credits,Energy Efficiency - Domestic,,Small Scale,0
1395,MicroEnergy Credits – Microfinance for Clean Energy Product Lines - Mongolia –CPA No.003: XacBank LLC,Mongolia,3836,MicroEnergy Credits,Energy Efficiency - Domestic,,Small Scale,4343
1396,MicroEnergy Credits – Microfinance for Clean Energy Product Lines - Mongolia –CPA No.002: XacBank LLC,Mongolia,3835,MicroEnergy Credits,Energy Efficiency - Domestic,,Small Scale,90144
1397,MicroEnergy Credits – Microfinance for Clean Energy Product Lines - Mongolia –CPA No.001: XacBank LLC,Mongolia,3834,MicroEnergy Credits,Energy Efficiency - Domestic,,Small Scale,101114
1398,GS10789 VPA71: Efficient and Clean Cooking for households in Ghana ,Ghana,3833,Global Cookstoves Ltd.,Energy Efficiency - Domestic,,Large Scale,248080
1399,GS10789 VPA81: Efficient and Clean Cooking for households in Senegal ,Senegal,3832,Global Cookstoves Ltd.,Energy Efficiency - Domestic,,Large Scale,90468
1400,VCC Benin Water Purifier Project ,Benin,3831,PRIM0CARB0N PTE. LTD.,Energy Efficiency - Domestic,GS Methodology for emission reductions from safe drinking water supply,Large Scale,492678
1401,Reforestation Project in Costa Rica 01,Costa Rica,3830,BaumInvest AG,A/R,,Large Scale,25911
1402,SUVIDHA’s Decentralized Energy Interventions for Rural Communities in India VPA – 1 (Uttarakhand) ,India,3829,Society for the Upliftment of Villagers and Development of Himalayan Areas (SUVIDHA),Biogas - Heat,,Micro Scale,3500
1403,SUVIDHA’s Decentralized Energy Interventions for Rural Communities in India VPA – 2 (Assam),India,3828,Society for the Upliftment of Villagers and Development of Himalayan Areas (SUVIDHA),Biogas - Heat,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Micro Scale,0
1404,SUVIDHA’s Decentralized Energy Interventions for Rural Communities in India VPA – 3 (Odisha),India,3827,Society for the Upliftment of Villagers and Development of Himalayan Areas (SUVIDHA),Biogas - Heat,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING – TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Micro Scale,3000
1405,VPA 65 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3826,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1406,VPA 67 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3825,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1407,VPA 62 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3824,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1408,VPA 66 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3823,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1409,VPA 61 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3822,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1410,VPA 64 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3821,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1411,VPA 60 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3820,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1412,VPA 63 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3819,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1413,VPA 59 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3818,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1414,VPA 56 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3817,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1415,VPA 58- GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3816,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1416,VPA 55 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3815,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1417,VPA 57 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3814,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1418,VPA 53 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3813,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1419,VPA 54 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3812,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1420,VPA 52 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3811,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1421,VPA 51 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3810,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1422,VPA 48 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3809,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1423,VPA 50 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3808,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1424,VPA 47 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3807,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,,Large Scale,423505
1425,VPA 88  - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3806,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1426,VPA 89 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3805,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1427,VPA 90  - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3804,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1428,VPA 91  - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3803,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1429,VPA  92  - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3802,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1430,VPA 93  - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3801,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1431,VPA 94 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3800,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1432,VPA 95- GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3799,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1433,VPA 96 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3798,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1434,VPA 97  - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3797,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1435,VPA 98 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3796,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1436,VPA 99  - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3795,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1437,VPA 100  - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3794,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1438,VPA 102- GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3793,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1439,VPA 101  - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3792,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1440,VPA 103 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3791,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1441,VPA  104 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3790,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1442,VPA  105 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3789,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1443,VPA 106 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,Bangladesh,3788,Bangladesh Bondhu Foundation,Energy Efficiency - Domestic,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Micro Scale,9853
1444,The OASIS Box Sustainable Project ,Pakistan,3787,BONDH-E-SHAMS,Other,,Small Scale,50150
1445,Amunet Wind Power Project in Egypt,Egypt,3786,AMEA Power Ltd,Wind,ACM0002 Grid-connected electricity generation from renewable sources,Large Scale,1176864
